timestamp_us,device_timestamp,left_x,left_y,left_valid,left_pupil,right_x,right_y,right_valid,right_pupil,left_3d_x,left_3d_y,left_3d_z,left_3d_valid,right_3d_x,right_3d_y,right_3d_z,right_3d_valid
1752648250889719,22487766949,0.096877,0.875376,1,3.31917,0.0471237,0.832748,1,3.38393,-120.736,92.8547,646.27,1,-68.3936,101.023,654.969,1
1752648250905995,22487783188,0.117323,0.884958,1,3.4481,0.0428889,0.831225,1,3.38373,-120.989,92.894,646.474,1,-68.8905,101.109,655.466,1
1752648250921955,22487799828,-nan(ind),-nan(ind),0,-nan(ind),0.0453551,0.83717,1,3.44971,-nan(ind),-nan(ind),-nan(ind),0,-69.8188,101.285,656.439,1
1752648250939582,22487816868,0.0976722,0.87748,1,3.32817,0.0386281,0.833129,1,3.45164,-123.37,93.1978,647.994,1,-70.6961,101.412,657.095,1
1752648250955626,22487833108,-nan(ind),-nan(ind),0,-nan(ind),0.0342155,0.831258,1,3.40009,-nan(ind),-nan(ind),-nan(ind),0,-71.2232,101.471,657.374,1
1752648250971862,22487849748,-nan(ind),-nan(ind),0,-nan(ind),0.0399346,0.824709,1,3.40617,-nan(ind),-nan(ind),-nan(ind),0,-72.1707,101.559,657.823,1
1752648250989568,22487866789,0.0870427,0.888794,1,3.21011,0.0334816,0.844544,1,3.43929,-125.987,93.4049,648.601,1,-73.1228,101.648,658.014,1
1752648251005520,22487883028,-nan(ind),-nan(ind),0,-nan(ind),0.030587,0.838622,1,3.46086,-nan(ind),-nan(ind),-nan(ind),0,-73.6886,101.722,658.155,1
1752648251021835,22487899668,-nan(ind),-nan(ind),0,-nan(ind),0.0301581,0.842554,1,3.48627,-nan(ind),-nan(ind),-nan(ind),0,-74.7894,101.874,658.317,1
1752648251039296,22487916709,0.0841571,0.890272,1,3.26068,0.0275073,0.822688,1,3.46863,-128.96,93.4745,648.71,1,-76.0047,101.928,658.437,1
1752648251055566,22487932948,-nan(ind),-nan(ind),0,-nan(ind),0.020723,0.824954,1,3.46237,-nan(ind),-nan(ind),-nan(ind),0,-76.7694,101.836,658.566,1
1752648251071569,22487949588,-nan(ind),-nan(ind),0,-nan(ind),0.0280306,0.826546,1,3.47752,-nan(ind),-nan(ind),-nan(ind),0,-78.2811,101.518,658.88,1
1752648251087969,22487966629,-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0
1752648251104760,22487982868,-nan(ind),-nan(ind),0,-nan(ind),-0.155565,0.595049,1,3.62906,-nan(ind),-nan(ind),-nan(ind),0,-82.4703,102.285,657.905,1
1752648251121014,22487999508,-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0
1752648251137949,22488016549,-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0
1752648251154533,22488032788,-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0
1752648251172068,22488049428,-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0
1752648251187862,22488066468,-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0
1752648251205089,22488082708,-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0
1752648251220725,22488099348,-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0
1752648251249580,22488116389,-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0
1752648251258552,22488132628,-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0
1752648251270559,22488149268,-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0
1752648251287701,22488166308,-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0
1752648251304074,22488182548,-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0
1752648251320422,22488199188,-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0
1752648251337715,22488216228,-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0
1752648251354057,22488232468,-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0
1752648251370136,22488249108,-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0
1752648251387615,22488266149,-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0
1752648251404027,22488282388,-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0
1752648251420260,22488299028,-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0
1752648251436767,22488316069,-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0
1752648251452986,22488332308,-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0
1752648251469444,22488348948,-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0
1752648251486321,22488365988,-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0
1752648251502685,22488382228,-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0
1752648251519212,22488398868,-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0
1752648251535926,22488415909,-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0
1752648251552585,22488432148,-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0
1752648251569080,22488448788,-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0
1752648251586021,22488465829,-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0
1752648251602630,22488482068,-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0
1752648251645248,22488521448,-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0
1752648251657956,22488537470,-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0
1752648251681504,22488554110,-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0
1752648251702013,22488571370,-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0
1752648251711099,22488587390,-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0
1752648251724426,22488604030,-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0
1752648251752212,22488621290,-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0
1752648251761035,22488637310,-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0
1752648251774263,22488653950,-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0
1752648251800526,22488671210,-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0
1752648251809419,22488687230,-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0
1752648251824070,22488703870,-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0
1752648251845385,22488721130,-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0
1752648251857577,22488737150,-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0
1752648251874087,22488753790,-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0
1752648251895223,22488771050,-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0
1752648251907496,22488787070,-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0
1752648251924057,22488803710,-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0
1752648251944994,22488820970,-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0
1752648251957472,22488836990,-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0
1752648251973914,22488853630,-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0
1752648251995043,22488870890,-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0
1752648252007338,22488886910,-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0
1752648252023991,22488903550,-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0
1752648252045030,22488920810,-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0
1752648252057210,22488936830,-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0
1752648252073890,22488953470,-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0
1752648252094909,22488970730,-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0
1752648252107370,22488986750,-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0
1752648252123940,22489003390,-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0
1752648252145007,22489020650,-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0
1752648252157174,22489036670,-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0
1752648252173635,22489053310,-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0
1752648252194713,22489070570,-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0
1752648252206989,22489086590,-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0
1752648252223619,22489103230,-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0
1752648252244997,22489120490,-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0
1752648252257123,22489136510,-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0
1752648252273444,22489153150,-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0
1752648252294460,22489170410,-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0
1752648252306929,22489186430,-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0
1752648252323472,22489203070,-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0
1752648252344401,22489220330,-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0
1752648252356881,22489236350,-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0
1752648252373421,22489252990,-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0
1752648252394541,22489270250,-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0
1752648252406653,22489286270,-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0
1752648252423333,22489302910,-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0
1752648252444354,22489320170,-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0
1752648252456723,22489336190,-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0
1752648252473228,22489352830,-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0
1752648252494573,22489370090,-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0
1752648252506591,22489386110,-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0
1752648252523404,22489402750,-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0
1752648252544436,22489420010,-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0
1752648252556288,22489436030,-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0
1752648252573607,22489452670,-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0
1752648252594191,22489469930,-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0
1752648252606707,22489485950,-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0
1752648252623196,22489502590,-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0
1752648252644379,22489519850,-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0
1752648252656287,22489535870,-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0
1752648252672808,22489552510,-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0
1752648252693931,22489569770,-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0
1752648252706068,22489585790,-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0
1752648252723146,22489602430,-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0
1752648252759697,22489619690,-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0
1752648252770061,22489635710,-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0
1752648252774882,22489652350,-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0
1752648252794208,22489669610,-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0
1752648252805995,22489685630,-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0
1752648252822975,22489702270,-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0
1752648252843720,22489719530,-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0
1752648252856021,22489735550,-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0
1752648252872708,22489752190,-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0
1752648252893683,22489769450,-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0
1752648252906207,22489785470,-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0
1752648252922707,22489802110,-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0
1752648252943861,22489819370,-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0
1752648252955790,22489835390,-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0
1752648252972338,22489852030,-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0
1752648252993418,22489869290,-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0
1752648253005650,22489885310,-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0
1752648253022408,22489901950,-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0
1752648253043498,22489919210,-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0
1752648253055517,22489935230,-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0
1752648253072356,22489951870,-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0
1752648253105019,22489969130,-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0
1752648253115303,22489985150,-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0
1752648253122044,22490001790,-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0
